Id,SalePrice
1461,125560.72625
1462,154779.59
1463,182251.55
1464,183114.54875
1465,197238.9275
1466,184044.085
1467,166590.75625
1468,174406.6225
1469,183314.3675
1470,126706.0875
1471,202144.32375
1472,93484.55375
1473,94435.05375
1474,155937.40875
1475,142914.28875
1476,374360.1425
1477,255687.60875
1478,303271.04875
1479,250955.30375
1480,505481.05
1481,300086.37
1482,209596.04375
1483,175701.10375
1484,170995.74125
1485,171553.56375
1486,189158.31125
1487,311964.52625
1488,243292.09125
1489,208730.5075
1490,200929.33375
1491,188858.58125
1492,99846.585
1493,183504.0225
1494,303862.1625
1495,296401.56625
1496,223530.115
1497,186278.8225
1498,156217.595
1499,155045.11625
1500,152318.16
1501,172899.4175
1502,156555.8075
1503,273409.12125
1504,232357.5975
1505,215983.745
1506,180654.755
1507,225610.1525
1508,203922.69125
1509,161397.5
1510,151424.1625
1511,148957.8025
1512,171986.66875
1513,152209.29875
1514,163231.50375
1515,181121.57375
1516,161025.755
1517,152945.175
1518,132421.435
1519,228546.39625
1520,137381.6875
1521,145151.42375
1522,163886.93125
1523,112557.69875
1524,123347.74625
1525,123885.51375
1526,126918.39125
1527,106785.93625
1528,128153.79125
1529,142849.4275
1530,169395.63375
1531,135710.7825
1532,106910.46875
1533,153248.99125
1534,118452.34125
1535,164080.80875
1536,119091.865
1537,78366.19125
1538,198097.71375
1539,234329.03625
1540,112667.51375
1541,150862.27625
1542,143457.365
1543,216701.86375
1544,79746.2625
1545,103333.99875
1546,119509.88375
1547,137044.995
1548,133782.185
1549,112287.0
1550,135811.90125
1551,119503.88125
1552,154125.01125
1553,151993.0825
1554,113176.2925
1555,171629.54125
1556,97244.40375
1557,124670.105
1558,88916.90625
1559,123034.835
1560,148923.43625
1561,153781.125
1562,127465.665
1563,124015.54625
1564,161038.4475
1565,156841.76125
1566,234173.9325
1567,81098.0775
1568,229200.8125
1569,143767.7375
1570,129313.86
1571,132405.2925
1572,145683.8
1573,244515.32
1574,122397.595
1575,219795.33
1576,213829.3975
1577,203612.855
1578,149817.91125
1579,142162.31625
1580,188279.58
1581,142961.135
1582,129366.45
1583,336157.93125
1584,235420.175
1585,141969.83
1586,73257.095
1587,103386.56875
1588,153080.045
1589,103589.27625
1590,136008.77125
1591,103342.26375
1592,126043.8025
1593,120784.8925
1594,132566.0475
1595,123779.17625
1596,224532.78625
1597,166644.17875
1598,181404.065
1599,201942.03875
1600,193912.96625
1601,79878.24
1602,112072.7125
1603,96327.6275
1604,283616.10375
1605,252436.1375
1606,169133.9575
1607,166836.985
1608,212564.8075
1609,194380.31875
1610,159222.77875
1611,150369.97375
1612,167781.28875
1613,166975.1025
1614,123178.52125
1615,91572.82875
1616,83379.88
1617,88313.31375
1618,126806.1975
1619,133392.53875
1620,155091.47
1621,139079.4775
1622,150547.58375
1623,289960.5575
1624,214256.27125
1625,127292.70375
1626,166554.94
1627,187600.23125
1628,277564.06625
1629,177033.005
1630,347014.055
1631,214658.43875
1632,241727.475
1633,169217.27
1634,180329.90625
1635,179914.145
1636,158220.465
1637,181713.86625
1638,217126.89625
1639,173234.37
1640,246359.74
1641,178621.39875
1642,226560.0025
1643,226154.36125
1644,226474.445
1645,179494.9225
1646,152072.57625
1647,167869.565
1648,141155.52375
1649,138755.7875
1650,125616.645
1651,123946.71625
1652,92360.99125
1653,94326.45375
1654,156101.41875
1655,158536.4525
1656,150783.3575
1657,156408.50875
1658,151953.1725
1659,149626.86375
1660,146031.55625
1661,432491.7425
1662,378966.45375
1663,379434.8725
1664,443484.07625
1665,319819.58
1666,341293.7625
1667,344388.4075
1668,328631.98625
1669,305883.97625
1670,339443.05375
1671,264820.245
1672,459073.94875
1673,302175.01875
1674,254043.54
1675,183036.6825
1676,183003.51
1677,210799.22
1678,477990.88125
1679,380288.77875
1680,331215.05375
1681,275677.1875
1682,308458.1875
1683,187179.54125
1684,170722.33625
1685,173554.58375
1686,169529.81625
1687,167671.5275
1688,186900.805
1689,185385.14
1690,183344.73125
1691,173051.9675
1692,264276.01125
1693,170077.91375
1694,183721.00125
1695,169708.68125
1696,262277.12375
1697,169621.28375
1698,335378.30625
1699,323036.6475
1700,243121.91125
1701,264457.23875
1702,259386.875
1703,252925.5275
1704,292555.2875
1705,227092.57
1706,413475.785
1707,218373.0325
1708,212825.48375
1709,288847.19625
1710,224574.6275
1711,264341.92375
1712,235039.37375
1713,250742.1725
1714,221336.54375
1715,201878.435
1716,190547.035
1717,174618.76875
1718,132152.64375
1719,202854.2625
1720,248573.77
1721,178944.015
1722,121243.12625
1723,156739.3075
1724,211608.7
1725,228587.43375
1726,187511.51625
1727,171125.44625
1728,181898.6875
1729,164577.11375
1730,157160.21625
1731,127095.10375
1732,133735.1275
1733,124635.9575
1734,130991.31875
1735,130988.24125
1736,116211.32125
1737,361625.26
1738,214832.85625
1739,264697.83875
1740,195502.83625
1741,178394.39625
1742,172282.39
1743,169049.06875
1744,308387.4425
1745,236301.665
1746,267014.05875
1747,221820.98125
1748,208587.31625
1749,160713.71875
1750,147650.95625
1751,229734.25
1752,123007.74875
1753,148712.20125
1754,221611.92125
1755,164992.36625
1756,125807.19875
1757,119657.865
1758,147303.42
1759,172280.59
1760,161678.78125
1761,155009.59625
1762,177059.4375
1763,168418.06
1764,117071.53625
1765,169700.0
1766,171303.6525
1767,211910.72375
1768,140199.33125
1769,174643.26625
1770,140082.24625
1771,134862.535
1772,144268.41125
1773,140829.2525
1774,135639.98
1775,133016.49125
1776,120374.05625
1777,116483.97875
1778,129680.475
1779,111631.4225
1780,173383.03875
1781,129902.65
1782,101580.70875
1783,129997.39875
1784,96863.02125
1785,117267.245
1786,157443.47875
1787,174694.84375
1788,63788.65625
1789,95849.25
1790,92249.095
1791,163470.6975
1792,153627.23
1793,138845.76125
1794,141124.345
1795,140316.35375
1796,118473.0775
1797,112852.21625
1798,123565.80125
1799,115457.94625
1800,118490.77875
1801,131961.33125
1802,150925.16
1803,151809.0425
1804,140932.21625
1805,133535.04125
1806,113193.0175
1807,144958.25125
1808,119837.295
1809,128692.84
1810,150538.2375
1811,115380.79625
1812,114763.1775
1813,123027.50625
1814,103671.13875
1815,61435.01
1816,99976.575
1817,126248.72125
1818,149477.53125
1819,116770.61125
1820,78633.805
1821,124989.4975
1822,153802.1075
1823,61301.9875
1824,138137.68875
1825,140460.2625
1826,100012.71625
1827,109979.01125
1828,136688.47375
1829,111507.5425
1830,146152.39375
1831,180903.02375
1832,112650.97375
1833,147654.46625
1834,137829.1775
1835,163331.6325
1836,131789.2475
1837,102859.9375
1838,135841.515
1839,88226.02375
1840,165310.66875
1841,149923.72
1842,87036.14875
1843,138154.02125
1844,136336.305
1845,143894.3425
1846,148591.4375
1847,154541.415
1848,64349.69
1849,117531.19125
1850,126832.8825
1851,155689.495
1852,127651.11875
1853,136167.2075
1854,173867.86
1855,147770.7875
1856,216606.07375
1857,160988.8925
1858,135165.00875
1859,120520.18
1860,158284.07875
1861,120229.4425
1862,257711.5225
1863,253622.3525
1864,253622.3525
1865,330555.69
1866,323478.06875
1867,240636.39375
1868,308766.03
1869,199455.02875
1870,239755.28875
1871,251041.00375
1872,170259.19875
1873,221493.3775
1874,139226.38875
1875,211564.86625
1876,192707.10875
1877,216784.865
1878,209280.1025
1879,133001.935
1880,136667.4575
1881,245990.69625
1882,256007.51875
1883,196006.20625
1884,221412.93375
1885,257928.5875
1886,304913.8475
1887,206806.62625
1888,276223.11
1889,165801.7725
1890,137535.36875
1891,141997.18625
1892,112396.68625
1893,135887.305
1894,133143.85375
1895,148954.27375
1896,123564.4725
1897,109987.0875
1898,104155.30625
1899,126589.47875
1900,142478.16375
1901,165814.39125
1902,140379.40875
1903,214697.84125
1904,133571.7675
1905,173448.325
1906,148909.995
1907,195515.005
1908,116281.37125
1909,137490.7875
1910,127425.27125
1911,194979.1675
1912,270859.63625
1913,157388.475
1914,65147.83875
1915,331330.71375
1916,72676.8625
1917,254168.75125
1918,135212.18
1919,155295.55625
1920,164808.11375
1921,403728.6
1922,331713.0725
1923,210545.86875
1924,229078.74
1925,227712.59625
1926,390232.0075
1927,141564.9475
1928,162458.64125
1929,126274.1725
1930,124000.8825
1931,138483.38375
1932,139421.58375
1933,172743.83625
1934,178425.3275
1935,176476.86125
1936,189456.4675
1937,187969.475
1938,173930.57875
1939,246177.5375
1940,197937.07375
1941,177235.20875
1942,192486.9125
1943,201265.275
1944,309847.08
1945,371076.64625
1946,162537.18
1947,303475.94125
1948,171213.5125
1949,239668.3375
1950,182574.705
1951,275204.4675
1952,240782.97375
1953,164349.5475
1954,207727.88125
1955,133328.72875
1956,284827.08875
1957,162543.98875
1958,306946.805
1959,145739.15375
1960,116015.26625
1961,122571.60375
1962,91812.72875
1963,102608.57875
1964,111397.3325
1965,152106.42375
1966,156449.685
1967,282394.24625
1968,394626.2975
1969,389183.78625
1970,430152.8175
1971,394447.26625
1972,365362.56
1973,263523.78375
1974,315111.47
1975,463288.9475
1976,270335.8425
1977,365018.5175
1978,344947.63625
1979,325116.99
1980,194649.85125
1981,337588.13625
1982,228677.78125
1983,214566.21625
1984,168539.10625
1985,218268.3875
1986,225345.29375
1987,182302.30125
1988,178111.1625
1989,187285.6875
1990,226301.0975
1991,212599.6375
1992,210952.605
1993,170123.38875
1994,239236.81
1995,182847.43625
1996,283011.8925
1997,319913.9225
1998,355283.2125
1999,251365.9275
2000,304210.3725
2001,267003.00625
2002,234995.86625
2003,250099.99125
2004,261310.695
2005,227311.31125
2006,221158.01625
2007,249278.09375
2008,205708.30625
2009,193544.61875
2010,188176.8325
2011,142118.0975
2012,178460.605
2013,183195.51875
2014,190663.4775
2015,193204.11625
2016,191847.1425
2017,197139.82375
2018,129084.8175
2019,133681.95625
2020,116393.5575
2021,117098.9475
2022,181112.9125
2023,152318.90375
2024,228343.31125
2025,379247.92125
2026,176910.07625
2027,148732.9475
2028,169348.62125
2029,170183.45875
2030,280907.73875
2031,263832.97
2032,272031.935
2033,276154.27875
2034,163317.45375
2035,204958.61625
2036,210842.32125
2037,215968.9375
2038,336897.04625
2039,210072.615
2040,427698.35875
2041,274807.7825
2042,196692.49375
2043,166128.65
2044,167627.9675
2045,230915.68875
2046,139068.02625
2047,150845.355
2048,134095.805
2049,138851.9325
2050,175389.6425
2051,101557.2725
2052,132008.9
2053,143631.46875
2054,88993.35875
2055,159753.6675
2056,124831.0425
2057,125731.8675
2058,220485.65375
2059,133461.40625
2060,167132.11125
2061,175071.1925
2062,135132.22875
2063,114559.7275
2064,138567.61625
2065,123182.46
2066,167543.83875
2067,127723.4525
2068,138438.9375
2069,87081.605
2070,113149.2625
2071,97996.835
2072,133732.07875
2073,135842.425
2074,183846.05125
2075,149716.71875
2076,120126.6
2077,147560.84625
2078,129565.03625
2079,130542.725
2080,115422.7275
2081,119586.73375
2082,133531.78875
2083,149381.235
2084,112018.42125
2085,127513.3775
2086,113196.85
2087,123965.315
2088,109335.3175
2089,87783.1075
2090,138722.39625
2091,129908.35875
2092,139994.9475
2093,138726.88625
2094,129965.42625
2095,150775.5875
2096,89245.275
2097,94725.1225
2098,146159.84125
2099,65114.27625
2100,116259.42875
2101,126773.94125
2102,143388.995
2103,103188.285
2104,132499.995
2105,139253.46
2106,79513.19875
2107,229507.12375
2108,119414.94125
2109,116492.85
2110,127053.32375
2111,154726.06875
2112,136151.21375
2113,118960.17625
2114,107970.10125
2115,153298.92875
2116,114179.36375
2117,146139.00625
2118,117635.80125
2119,106839.2525
2120,113885.275
2121,95612.27
2122,107045.87375
2123,91097.78625
2124,193832.86625
2125,132530.15625
2126,158009.1225
2127,152051.87875
2128,142900.3
2129,106775.9725
2130,144468.88375
2131,155332.2675
2132,115748.92625
2133,115726.95
2134,119040.19
2135,104361.7525
2136,84441.5225
2137,117974.19
2138,139637.9975
2139,153643.66
2140,136011.95
2141,138069.84125
2142,134616.01875
2143,145459.53375
2144,118969.70125
2145,135161.1975
2146,150787.87625
2147,158276.3175
2148,126911.075
2149,135288.52
2150,224697.895
2151,134913.85625
2152,175552.78
2153,164282.46875
2154,107571.89
2155,125968.605
2156,224785.47875
2157,235590.85125
2158,233420.11125
2159,214404.45125
2160,170541.5075
2161,251570.485
2162,433571.22375
2163,331384.33
2164,253699.31625
2165,179579.88125
2166,145938.24375
2167,214134.43375
2168,210516.49375
2169,193464.38625
2170,222315.4725
2171,147414.49
2172,142020.14625
2173,160842.5825
2174,240741.2425
2175,321562.10625
2176,326344.81375
2177,249869.66375
2178,227418.53375
2179,144430.8825
2180,194063.5125
2181,192184.49625
2182,226841.34
2183,198756.91875
2184,135841.61875
2185,131447.7175
2186,145884.61625
2187,149942.48
2188,156954.615
2189,197349.76625
2190,88152.2025
2191,91772.15
2192,95860.9925
2193,95183.2075
2194,98757.12625
2195,116151.33875
2196,109730.1725
2197,112993.745
2198,161407.74
2199,170302.415
2200,125412.6875
2201,130228.13625
2202,203515.65125
2203,155039.01
2204,175170.9125
2205,108283.54625
2206,129937.78625
2207,226450.65875
2208,236380.51
2209,192418.245
2210,124845.7425
2211,113097.57125
2212,111732.77125
2213,103213.78
2214,146098.87375
2215,102481.94375
2216,148892.5775
2217,75344.6825
2218,89352.73375
2219,71672.99875
2220,84232.54875
2221,332330.1075
2222,243148.37
2223,258780.0025
2224,215239.1625
2225,138546.945
2226,187936.3225
2227,197340.34625
2228,270659.865
2229,239102.6625
2230,159693.27375
2231,205400.025
2232,182250.74
2233,173441.84125
2234,239940.865
2235,204748.99375
2236,270639.51625
2237,356200.895
2238,209146.375
2239,114326.33375
2240,162932.65
2241,152197.2475
2242,135838.71125
2243,137348.07
2244,99836.88875
2245,95508.02625
2246,143667.67125
2247,101821.57125
2248,124046.60625
2249,125064.9175
2250,135345.7925
2251,128813.46625
2252,175310.8125
2253,154065.985
2254,179264.49125
2255,191009.39
2256,175825.7325
2257,191359.04
2258,174607.0
2259,178500.78125
2260,148223.73625
2261,193793.9675
2262,210625.66
2263,325411.35625
2264,415610.33375
2265,175194.5625
2266,287472.6775
2267,380525.58125
2268,356721.31875
2269,164854.04625
2270,178650.15875
2271,242136.3075
2272,213942.2575
2273,164714.71625
2274,169260.365
2275,165772.22375
2276,184829.11
2277,181011.4625
2278,157146.1225
2279,125816.26875
2280,123101.0175
2281,174549.12625
2282,174978.7175
2283,94118.505
2284,107228.47625
2285,155496.1075
2286,130292.17375
2287,333364.40875
2288,275511.0125
2289,379477.52875
2290,436554.615
2291,310035.9675
2292,411446.61
2293,442673.98875
2294,384423.1
2295,464551.67
2296,277056.84875
2297,307454.4775
2298,323829.8725
2299,350769.79375
2300,319596.38625
2301,287412.18125
2302,237357.14125
2303,238806.48625
2304,244732.2925
2305,181260.47875
2306,181933.7425
2307,184117.25125
2308,221541.685
2309,286659.28875
2310,216702.57125
2311,202019.5225
2312,178897.12875
2313,172591.395
2314,172432.2325
2315,171312.9725
2316,181148.735
2317,176545.22125
2318,171938.855
2319,174716.56875
2320,180226.95625
2321,250096.52
2322,170953.90125
2323,180419.92875
2324,167426.73875
2325,219147.1675
2326,166178.0625
2327,219349.2075
2328,222187.5025
2329,183001.2425
2330,177604.35125
2331,347748.4525
2332,402983.09
2333,309602.7875
2334,256952.1775
2335,266040.04375
2336,336857.00375
2337,207042.10875
2338,270769.54375
2339,229693.595
2340,408154.30625
2341,216753.38875
2342,237340.29875
2343,217126.95875
2344,236076.65625
2345,239678.55375
2346,218338.45875
2347,203415.77875
2348,228055.40125
2349,161487.22625
2350,291251.0625
2351,261441.20625
2352,245887.745
2353,211917.035
2354,119464.61875
2355,162896.07375
2356,154066.55125
2357,197970.405
2358,199501.34
2359,121496.43
2360,122152.57
2361,138782.08375
2362,261268.02875
2363,144812.65
2364,150584.93375
2365,217804.6625
2366,195655.915
2367,224440.2925
2368,206042.1725
2369,222792.82375
2370,169698.0
2371,168685.52625
2372,196419.09
2373,261946.15625
2374,298240.83
2375,233468.9
2376,270792.285
2377,362645.6
2378,136981.37
2379,194868.83125
2380,144688.94625
2381,162290.97375
2382,191494.065
2383,214495.38375
2384,236408.2275
2385,148711.97125
2386,138848.54125
2387,134439.9875
2388,102752.8025
2389,130170.655
2390,138628.96
2391,133670.41
2392,113053.32625
2393,164453.54625
2394,145672.1425
2395,195100.83125
2396,147302.61375
2397,204932.275
2398,127727.3325
2399,60638.78
2400,58370.895
2401,119409.5525
2402,135668.99125
2403,135448.9175
2404,146511.89375
2405,156098.23125
2406,133851.2
2407,126559.74875
2408,135762.3
2409,129945.9075
2410,164369.36125
2411,121005.62375
2412,158357.32125
2413,137301.425
2414,135226.665
2415,133755.20375
2416,129120.38375
2417,129540.30875
2418,125138.33875
2419,133184.55875
2420,126504.2425
2421,151596.7175
2422,123041.245
2423,135167.7675
2424,150869.31
2425,177812.0025
2426,131376.12
2427,148302.85375
2428,174491.76625
2429,115101.045
2430,127114.905
2431,112311.7075
2432,134908.655
2433,142985.54375
2434,144894.13375
2435,151219.72625
2436,102689.3125
2437,112161.13375
2438,124438.44125
2439,112598.65125
2440,122268.55375
2441,107245.4225
2442,104581.695
2443,115605.895
2444,126846.86
2445,87805.1725
2446,134227.3775
