Id,SalePrice
512,184970.41589498616
964,265452.18648477434
232,369957.7140306961
689,224779.54127334626
35,280737.0546220662
303,234159.74972813998
528,443875.79081193777
926,156036.21201527445
648,147610.16753082903
55,134834.96794716132
1268,388721.00149374217
620,324937.3612178617
176,209915.57815009373
142,247313.11188617608
1060,179039.72550499396
334,192556.00351033665
362,135376.01096932343
542,251217.84635108119
1029,123311.44798437088
541,366021.34037089965
1274,175946.80410814658
1048,139200.43698788353
53,108592.14978965471
1453,130823.21767539291
409,290220.4568375177
1104,147942.74023490126
1093,155734.5661941772
32,144658.71329772501
1257,344091.9962786336
518,269628.4463598864
1020,195111.07784082313
910,171710.8535962457
1128,234114.6769749207
850,179237.2268386719
727,220519.7065094749
1341,110554.23139859682
1273,131630.4035819054
1101,64155.3358303455
446,151284.02235385182
856,144943.75894017724
668,205255.8960559069
185,124649.79579772933
729,136960.9711653424
468,169425.61876818605
1416,213753.33196854853
466,171408.11741282715
1258,94589.03557022882
123,140780.0979311775
1126,111543.04501622643
1192,172747.3735933798
1226,135380.97208892848
1376,237862.3755085775
5,299588.62382501696
1356,192322.2739370791
149,148056.96957591092
556,115690.96722510418
475,248905.52496620902
764,319662.25081044115
10,130617.21955434719
1064,135222.23980623213
203,119599.45180693922
1077,157920.36213995056
680,125191.11461918954
426,139999.01365107208
153,183189.54339852885
921,198622.20252776047
1419,132856.15274896205
1460,154909.5108260891
1405,87222.93768695153
565,265507.60601673106
1076,178763.77074144958
160,307278.1685162178
544,125943.35549272662
560,192212.8241201983
1171,144394.92385723823
1181,229298.88870160282
631,110883.95438280275
610,112929.06477217219
827,97298.65822505332
183,117542.63467006412
842,157872.18218012137
767,185424.48388316858
316,185977.59375689403
439,95531.36142215878
15,149092.16862800156
634,137757.10847526012
1119,129673.20919384863
1450,90348.43846673686
1105,113141.85725579769
1214,124789.7071998745
956,150874.78623611043
427,252419.38666709774
963,161772.2142801682
86,267328.775465224
6,155948.62179759605
320,192748.22934750892
428,115147.5829074185
162,397172.9825823019
143,113082.59333447203
304,128480.56557770443
1265,171017.72090229817
108,97611.2094242566
81,205944.04693218454
1333,109742.82804338787
1308,140079.54411987335
1301,233865.29323581807
480,125245.86935566638
658,154663.6793350006
97,227936.72857762926
923,177775.5954871771
887,154156.99820365448
1382,213488.04164347492
1172,153856.96709076344
254,167382.3028727183
1290,280689.0191849653
936,87759.22796287326
1111,184421.27963659808
1113,122309.58967653822
599,199623.14955804942
1365,143241.3760690105
772,121530.1348348602
1200,139429.81485396696
90,116288.38835241596
864,140025.79105863682
1139,215238.77740529162
391,120714.92291736139
1037,318106.7937322543
255,143978.90511037566
1358,159692.2222694822
1108,243057.4491943885
788,229799.94876379694
212,178916.83422762487
114,224629.60049676045
1282,186788.99882958442
1332,128217.47477734696
269,114049.55000451583
990,192479.71237396993
507,227423.368074469
46,275314.52051573055
1349,259911.64431518264
56,160795.54286126624
968,136923.9478519737
962,266275.5763559861
1123,77854.5006362883
821,190528.01715384136
1387,293126.0042201117
1248,142256.50445749698
841,124938.10318179298
407,114269.49907955465
1303,314040.8431940039
951,136755.71295696075
1084,154564.98271925893
982,324201.51664296095
653,193990.86605139798
225,385284.753032723
109,118075.53139398897
531,190211.2830258223
444,181842.8747739689
820,220379.7242140822
1054,154971.39393741425
765,246864.61175172278
228,94430.190950139
1116,300053.23764753167
890,154886.9652106338
903,184463.7687982903
296,141844.14968229178
1390,129465.03773575915
327,292438.0885093146
1323,216973.7864645998
363,195407.4370259482
279,382970.8578304786
28,296926.7494662346
300,141351.48301094113
774,117721.5130153844
224,115561.34498136608
688,148281.1177796913
377,141325.8813055164
989,188044.6868216221
465,115157.67359599739
234,127230.8512632291
612,147337.0609091493
1163,128308.36128522968
1318,190025.63509299324
1455,184929.10533745188
997,129207.14771486713
1352,167139.04898322045
299,174689.75155828934
20,115306.32167157951
1008,85497.81863982597
1224,135564.76012030744
657,149942.18105236572
331,135511.1845052059
1351,180028.48133467356
797,136379.35339284237
603,215919.31526134693
477,213309.95913178546
1377,92818.54407667532
19,152684.43135567245
823,193093.4569028416
1089,140722.56272716195
271,258502.8007012643
54,368911.8199011648
825,232091.6296174575
216,144269.78427255258
1402,177283.6595610361
48,249595.90144713683
1143,412863.55464216723
460,113036.23495479644
589,229218.7915402507
1403,191399.79686272866
354,104076.6425957546
915,170370.80719597475
421,190787.96571507593
537,195174.0382574343
447,210275.55026169054
1383,157146.2568497801
615,78575.93999001879
1065,149652.0767504673
141,104843.90369190634
831,165336.55423247753
1098,159777.80301815277
849,213005.38944499934
761,121732.41930046062
487,143746.0152855974
