id,sales
3000888,4.309557387501428
3000889,0.0
3000890,3.9983009413274804
3000891,2417.365382377551
3000892,0.48295930856504343
3000893,390.6222028144134
3000894,14.889165869914574
3000895,810.9593558541593
3000896,794.703062500372
3000897,141.8812973675628
3000898,154.40527826026351
3000899,156.2724467783114
3000900,3031.9808939004834
3000901,25.75878310487414
3000902,2.0157105117857212
3000903,26.44505497948127
3000904,27.740415882098453
3000905,0.5030822385809909
3000906,205.74062327675966
3000907,16.342970105520436
3000908,24.442269056055796
3000909,9.394696020940378
3000910,94.804374958231
3000911,7.462839616747779
3000912,293.5103909249386
3000913,173.07081909591898
3000914,5.477599531887877
3000915,11.179514461874167
3000916,356.9947121038369
3000917,65.80454382357281
3000918,3829.730374579559
3000919,0.013333333333333334
3000920,29.4492444342986
3000921,1.3381501890828487
3000922,0.0
3000923,2.0538184260539616
3000924,1159.2412809430714
3000925,0.0
3000926,90.69091480995567
3000927,3.912946424903637
3000928,717.6010002186274
3000929,390.9784827773704
3000930,232.7824297469205
3000931,36.51900528447942
3000932,33.29275285634981
3000933,2387.7845909603466
3000934,5.432781970732626
3000935,0.3583276629419332
3000936,11.344703042151028
3000937,6.896686153687947
3000938,0.17833865913044947
3000939,145.07617135726463
3000940,1.7043271478120614
3000941,0.0
3000942,1.7861693743156613
3000943,11.041746152808296
3000944,0.47467920392746177
3000945,165.1369109073743
3000946,146.55828489521602
3000947,0.685277875602353
3000948,2.455798623158648
3000949,137.26215599803425
3000950,23.874010598320112
3000951,228.83605274279063
3000952,12.263333333333334
3000953,1.5397125271903092
3000954,5.70445545855333
3000955,0.3095283731716063
3000956,4.9388657976282735
3000957,4042.5880783834
3000958,0.0
3000959,605.3902517517772
3000960,10.379072841166531
3000961,1733.4685489612634
3000962,615.5095731369294
3000963,442.8234883003511
3000964,210.34671830281076
3000965,75.34591175454973
3000966,6558.849625717896
3000967,31.223397309772864
3000968,0.36436015147641454
3000969,20.748974544807524
3000970,18.7931093337027
3000971,0.18987259334525922
3000972,440.1849644105714
3000973,13.602190395942408
3000974,0.9074569159658097
3000975,10.12264966873286
3000976,40.907824775696696
3000977,1.6091206149061685
3000978,616.7008516042855
3000979,355.4800779539935
3000980,2.5878132711943223
3000981,13.063710747167665
3000982,407.6218708533786
3000983,95.40973115226471
3000984,1251.445329329682
3000985,31.213333333333335
3000986,9.44052711722641
3000987,4.873079792279249
3000988,0.04197765159884759
3000989,1.5207786403499188
3000990,1545.3179931662635
3000991,0.0
3000992,176.55871811685253
3000993,13.1911782705921
3000994,860.38029308483
3000995,495.29276297071533
3000996,207.59843914569987
3000997,47.73094226319019
3000998,36.65476728245684
3000999,2812.0324168413827
3001000,9.855438044807489
3001001,0.24450080694678147
3001002,13.315160026261587
3001003,17.566834165234873
3001004,0.4618147263166672
3001005,155.0998338531186
3001006,7.525931209332867
3001007,0.0
3001008,3.5902196667104844
3001009,30.15517093739917
3001010,1.3636958261077452
3001011,144.55787470310895
3001012,163.45127170887366
3001013,1.4745732990371074
3001014,4.960708481859898
3001015,143.4735028495988
3001016,34.546458699355476
3001017,333.04159937135455
3001018,14.1
3001019,4.048268964370585
3001020,5.044716971797763
3001021,0.0
3001022,3.975202240351613
3001023,1464.6680119883836
3001024,0.0
3001025,111.73972316389244
3001026,8.772040652150322
3001027,689.5341088232706
3001028,303.88962425056957
3001029,148.48930773186854
3001030,51.07142752420059
3001031,28.548815743973996
3001032,2595.288916189775
3001033,14.260313341450113
3001034,0.04426382296518109
3001035,13.582252240868499
3001036,7.052379854397152
3001037,0.10761319440743003
3001038,124.55642510073048
3001039,1.1514434594848555
3001040,0.0
3001041,2.520160791425482
3001042,27.277609951975684
3001043,0.727951654748338
